SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
8.73731,0.0262119,0.0541406,3.49185,57.7494
8.71186,0.0261356,0.0549609,3.49167,57.7994
8.68642,0.0260592,0.0549609,3.49148,57.8494
8.66097,0.0259829,0.0549609,3.49129,57.8994
8.63628,0.0259089,0.0533203,3.49111,57.9494
8.61084,0.0258325,0.0549609,3.49091,57.9994
8.58539,0.0257562,0.0549609,3.49072,58.0494
8.55919,0.0256776,0.0566016,3.49051,58.0994
8.53413,0.0256024,0.0541406,3.49032,58.1494
8.50944,0.0255283,0.0533203,3.49012,58.1994
8.48475,0.0254543,0.0533203,3.48992,58.2494
8.46007,0.0253802,0.0533203,3.48973,58.2994
8.43538,0.0253062,0.0533203,3.48952,58.3494
8.40994,0.0252298,0.0549609,3.48931,58.3994
8.38449,0.0251535,0.0549609,3.4891,58.4494
8.36057,0.0250817,0.0516797,3.4889,58.4994
8.33588,0.0250076,0.0533203,3.48868,58.5494
8.3112,0.0249336,0.0533203,3.48847,58.5994
8.28651,0.0248595,0.0533203,3.48825,58.6494
8.26183,0.0247855,0.0533203,3.48804,58.6994
8.23752,0.0247126,0.0525,3.48782,58.7494
8.21245,0.0246374,0.0541406,3.48759,58.7994
8.18739,0.0245622,0.0541406,3.48736,58.8494
8.16308,0.0244893,0.0525,3.48713,58.8994
8.13802,0.0244141,0.0541406,3.4869,58.9494
8.11333,0.02434,0.0533203,3.48666,58.9994
8.08827,0.0242648,0.0541406,3.48642,59.0494
8.06358,0.0241907,0.0533203,3.48618,59.0994
8.03928,0.0241178,0.0525,3.48594,59.1494
8.01535,0.0240461,0.0516797,3.4857,59.1994
7.99105,0.0239731,0.0525,3.48545,59.2494
7.96712,0.0239014,0.0516797,3.4852,59.2994
7.94319,0.0238296,0.0516797,3.48495,59.3494
7.91889,0.0237567,0.0525,3.4847,59.3994
7.8942,0.0236826,0.0533203,3.48443,59.4494
7.8699,0.0236097,0.0525,3.48417,59.4994
7.84559,0.0235368,0.0525,3.48391,59.5494
7.82129,0.0234639,0.0525,3.48364,59.5994
7.7966,0.0233898,0.0533203,3.48336,59.6494
7.77191,0.0233157,0.0533203,3.48308,59.6994
7.74799,0.023244,0.0516797,3.4828,59.7494
7.72368,0.0231711,0.0525,3.48252,59.7994
7.69976,0.0230993,0.0516797,3.48224,59.8494
7.67621,0.0230286,0.0508594,3.48196,59.8994
7.65267,0.022958,0.0508594,3.48167,59.9494
7.62912,0.0228874,0.0508594,3.48138,59.9994
7.60595,0.0228179,0.0500391,3.4811,60.0494
7.58241,0.0227472,0.0508594,3.4808,60.0994
7.55848,0.0226754,0.0516797,3.4805,60.1494
7.53532,0.022606,0.0500391,3.4802,60.1994
7.51139,0.0225342,0.0516797,3.47989,60.2494
7.48746,0.0224624,0.0516797,3.47957,60.2994
7.46392,0.0223918,0.0508594,3.47926,60.3494
7.44037,0.0223211,0.0508594,3.47894,60.3994
7.41721,0.0222516,0.0500391,3.47862,60.4494
7.39404,0.0221821,0.0500391,3.4783,60.4994
7.37049,0.0221115,0.0508594,3.47797,60.5494
7.34733,0.022042,0.0500391,3.47764,60.5994
7.32492,0.0219748,0.0483984,3.47732,60.6494
7.30214,0.0219064,0.0492187,3.47699,60.6994
7.27897,0.0218369,0.0500391,3.47665,60.7494
7.25618,0.0217686,0.0492187,3.47631,60.7994
7.23302,0.0216991,0.0500391,3.47596,60.8494
7.21023,0.0216307,0.0492187,3.47562,60.8994
7.18706,0.0215612,0.0500391,3.47526,60.9494
7.1639,0.0214917,0.0500391,3.4749,60.9994
7.14111,0.0214233,0.0492187,3.47454,61.0494
7.11833,0.021355,0.0492187,3.47418,61.0994
7.09516,0.0212855,0.0500391,3.4738,61.1494
7.07199,0.021216,0.0500391,3.47342,61.1994
7.04997,0.0211499,0.0475781,3.47306,61.2494
7.02718,0.0210815,0.0492187,3.47268,61.2994
7.00477,0.0210143,0.0483984,3.4723,61.3493
6.98275,0.0209482,0.0475781,3.47192,61.3993
6.96034,0.020881,0.0483984,3.47154,61.4493
6.93793,0.0208138,0.0483984,3.47115,61.4993
6.91553,0.0207466,0.0483984,3.47075,61.5493
6.89274,0.0206782,0.0492187,3.47034,61.5993
6.87071,0.0206121,0.0475781,3.46995,61.6493
6.84869,0.0205461,0.0475781,3.46954,61.6993
6.82666,0.02048,0.0475781,3.46914,61.7493
6.80463,0.0204139,0.0475781,3.46873,61.7993
6.78299,0.020349,0.0467578,3.46832,61.8493
6.76096,0.0202829,0.0475781,3.4679,61.8993
6.73893,0.0202168,0.0475781,3.46747,61.9493
6.7169,0.0201507,0.0475781,3.46704,61.9993
6.69488,0.0200846,0.0475781,3.46661,62.0493
6.67323,0.0200197,0.0467578,3.46618,62.0993
6.65196,0.0199559,0.0459375,3.46575,62.1493
6.6307,0.0198921,0.0459375,3.46532,62.1993
6.60981,0.0198294,0.0451172,3.46489,62.2493
6.58816,0.0197645,0.0467578,3.46444,62.2993
6.56689,0.0197007,0.0459375,3.464,62.3493
6.54563,0.0196369,0.0459375,3.46355,62.3993
6.52436,0.0195731,0.0459375,3.46309,62.4493
6.50271,0.0195081,0.0467578,3.46263,62.4993
6.48145,0.0194443,0.0459375,3.46216,62.5493
6.4598,0.0193794,0.0467578,3.46169,62.5993
6.43853,0.0193156,0.0459375,3.46121,62.6493
6.41802,0.0192541,0.0442969,3.46075,62.6993
6.39676,0.0191903,0.0459375,3.46027,62.7493
6.37587,0.0191276,0.0451172,3.45979,62.7993
6.35536,0.0190661,0.0442969,3.45932,62.8493
6.33447,0.0190034,0.0451172,3.45883,62.8993
6.31397,0.0189419,0.0442969,3.45835,62.9493
6.29308,0.0188792,0.0451172,3.45785,62.9993
6.27257,0.0188177,0.0442969,3.45736,63.0493
6.25206,0.0187562,0.0442969,3.45686,63.0993
6.23118,0.0186935,0.0451172,3.45635,63.1493
6.21067,0.018632,0.0442969,3.45584,63.1993
6.18978,0.0185693,0.0451172,3.45532,63.2493
6.16965,0.018509,0.0434766,3.45481,63.2993
6.14876,0.0184463,0.0451172,3.45428,63.3493
6.12864,0.0183859,0.0434766,3.45377,63.3993
6.10775,0.0183232,0.0451172,3.45323,63.4493
6.08762,0.0182629,0.0434766,3.4527,63.4993
6.06825,0.0182048,0.0418359,3.45219,63.5493
6.04775,0.0181432,0.0442969,3.45165,63.5993
6.02724,0.0180817,0.0442969,3.4511,63.6493
6.00673,0.0180202,0.0442969,3.45054,63.6993
5.98622,0.0179587,0.0442969,3.44998,63.7493
5.96609,0.0178983,0.0434766,3.44943,63.7993
5.94597,0.0178379,0.0434766,3.44887,63.8493
5.92622,0.0177787,0.0426563,3.44832,63.8993
5.90647,0.0177194,0.0426563,3.44776,63.9493
5.88634,0.017659,0.0434766,3.44719,63.9993
5.86659,0.0175998,0.0426563,3.44662,64.0493
5.84723,0.0175417,0.0418359,3.44606,64.0993
5.8271,0.0174813,0.0434766,3.44547,64.1493
5.80773,0.0174232,0.0418359,3.4449,64.1993
5.78836,0.0173651,0.0418359,3.44432,64.2493
5.76899,0.017307,0.0418359,3.44374,64.2993
5.74962,0.0172489,0.0418359,3.44316,64.3493
5.73064,0.0171919,0.0410156,3.44258,64.3993
5.71165,0.0171349,0.0410156,3.442,64.4493
5.6919,0.0170757,0.0426563,3.44139,64.4993
5.67215,0.0170165,0.0426563,3.44077,64.5493
5.65278,0.0169583,0.0418359,3.44016,64.5993
5.63379,0.0169014,0.0410156,3.43956,64.6493
5.61481,0.0168444,0.0410156,3.43895,64.6993
5.59582,0.0167875,0.0410156,3.43834,64.7494
5.57721,0.0167316,0.0401953,3.43774,64.7994
5.5586,0.0166758,0.0401953,3.43713,64.8494
5.53961,0.0166188,0.0410156,3.4365,64.8994
5.521,0.016563,0.0401953,3.43588,64.9494
5.50277,0.0165083,0.039375,3.43527,64.9994
5.48416,0.0164525,0.0401953,3.43465,65.0494
5.46593,0.0163978,0.039375,3.43403,65.0994
5.44695,0.0163408,0.0410156,3.43338,65.1494
5.42872,0.0162861,0.039375,3.43275,65.1994
5.41049,0.0162315,0.039375,3.43212,65.2494
5.39226,0.0161768,0.039375,3.43148,65.2994
5.37441,0.0161232,0.0385547,3.43085,65.3494
5.35656,0.0160697,0.0385547,3.43022,65.3994
5.33871,0.0160161,0.0385547,3.42958,65.4494
5.3201,0.0159603,0.0401953,3.42891,65.4994
5.30187,0.0159056,0.039375,3.42825,65.5494
5.28402,0.0158521,0.0385547,3.4276,65.5994
5.26617,0.0157985,0.0385547,3.42694,65.6494
5.24795,0.0157438,0.039375,3.42627,65.6994
5.22972,0.0156891,0.039375,3.42559,65.7494
5.21149,0.0156345,0.039375,3.42491,65.7994
5.19326,0.0155798,0.039375,3.42422,65.8494
5.17541,0.0155262,0.0385547,3.42354,65.8994
5.15794,0.0154738,0.0377344,3.42287,65.9494
5.14085,0.0154225,0.0369141,3.42221,65.9994
5.12376,0.0153713,0.0369141,3.42155,66.0494
5.10553,0.0153166,0.039375,3.42083,66.0994
5.08768,0.015263,0.0385547,3.42013,66.1494
5.07059,0.0152118,0.0369141,3.41945,66.1994
5.05312,0.0151594,0.0377344,3.41876,66.2494
5.03565,0.015107,0.0377344,3.41806,66.2994
5.01818,0.0150545,0.0377344,3.41735,66.3494
5.00071,0.0150021,0.0377344,3.41664,66.3995
4.98362,0.0149509,0.0369141,3.41594,66.4495
4.96615,0.0148985,0.0377344,3.41522,66.4995
4.94906,0.0148472,0.0369141,3.41451,66.5495
4.93197,0.0147959,0.0369141,3.4138,66.5995
4.9145,0.0147435,0.0377344,3.41306,66.6495
4.89703,0.0146911,0.0377344,3.41233,66.6995
4.87994,0.0146398,0.0369141,3.4116,66.7495
4.86323,0.0145897,0.0360937,3.41088,66.7995
4.84614,0.0145384,0.0369141,3.41015,66.8495
4.82943,0.0144883,0.0360937,3.40942,66.8995
4.81196,0.0144359,0.0377344,3.40866,66.9495
4.79449,0.0143835,0.0377344,3.4079,66.9995
4.77816,0.0143345,0.0352734,3.40717,67.0495
4.76107,0.0142832,0.0369141,3.40642,67.0995
4.74436,0.0142331,0.0360937,3.40567,67.1495
4.72765,0.014183,0.0360937,3.40492,67.1995
4.71094,0.0141328,0.0360937,3.40416,67.2495
4.69385,0.0140816,0.0369141,3.40338,67.2995
4.67714,0.0140314,0.0360937,3.40262,67.3495
4.66043,0.0139813,0.0360937,3.40185,67.3995
4.64372,0.0139312,0.0360937,3.40108,67.4495
4.62739,0.0138822,0.0352734,3.40031,67.4995
4.61106,0.0138332,0.0352734,3.39955,67.5495
4.59435,0.0137831,0.0360937,3.39876,67.5995
4.57802,0.0137341,0.0352734,3.39799,67.6495
4.56207,0.0136862,0.0344531,3.39723,67.6995
4.54612,0.0136384,0.0344531,3.39646,67.7495
4.52941,0.0135882,0.0360937,3.39566,67.7995
4.51308,0.0135392,0.0352734,3.39486,67.8495
4.49675,0.0134903,0.0352734,3.39407,67.8995
4.4808,0.0134424,0.0344531,3.39329,67.9495
4.46447,0.0133934,0.0352734,3.39248,67.9995
4.44814,0.0133444,0.0352734,3.39167,68.0496
4.43219,0.0132966,0.0344531,3.39087,68.0996
4.417,0.013251,0.0328125,3.39011,68.1496
4.40105,0.0132031,0.0344531,3.38931,68.1996
4.3851,0.0131553,0.0344531,3.3885,68.2496
4.36877,0.0131063,0.0352734,3.38767,68.2996
4.3532,0.0130596,0.0336328,3.38687,68.3496
4.33763,0.0130129,0.0336328,3.38607,68.3996
4.32205,0.0129662,0.0336328,3.38526,68.4496
4.3061,0.0129183,0.0344531,3.38443,68.4996
4.29015,0.0128705,0.0344531,3.3836,68.5496
4.27458,0.0128237,0.0336328,3.38278,68.5996
4.25901,0.012777,0.0336328,3.38195,68.6496
4.24382,0.0127315,0.0328125,3.38114,68.6996
4.22787,0.0126836,0.0344531,3.38029,68.7496
4.2123,0.0126369,0.0336328,3.37946,68.7996
4.19673,0.0125902,0.0336328,3.37861,68.8496
4.18154,0.0125446,0.0328125,3.37779,68.8996
4.16635,0.012499,0.0328125,3.37696,68.9496
4.15078,0.0124523,0.0336328,3.37611,68.9996
4.13558,0.0124068,0.0328125,3.37527,69.0496
4.12039,0.0123612,0.0328125,3.37443,69.0996
4.10558,0.0123167,0.0319922,3.3736,69.1496
4.09039,0.0122712,0.0328125,3.37275,69.1996
4.07482,0.0122245,0.0336328,3.37188,69.2496
4.05963,0.0121789,0.0328125,3.37102,69.2996
4.04482,0.0121345,0.0319922,3.37018,69.3496
4.03001,0.01209,0.0319922,3.36933,69.3996
4.01482,0.0120444,0.0328125,3.36846,69.4496
3.99962,0.0119989,0.0328125,3.36759,69.4996
3.98443,0.0119533,0.0328125,3.36671,69.5496
3.96962,0.0119089,0.0319922,3.36585,69.5996
3.95519,0.0118656,0.0311719,3.365,69.6497
3.94,0.01182,0.0328125,3.36411,69.6997
3.92519,0.0117756,0.0319922,3.36324,69.7497
3.91076,0.0117323,0.0311719,3.36238,69.7997
3.89595,0.0116878,0.0319922,3.3615,69.8497
3.88151,0.0116445,0.0311719,3.36064,69.8997
3.86708,0.0116012,0.0311719,3.35977,69.9497
3.85227,0.0115568,0.0319922,3.35887,69.9997
3.83784,0.0115135,0.0311719,3.358,70.0497
3.82341,0.0114702,0.0311719,3.35712,70.0997
3.80898,0.0114269,0.0311719,3.35624,70.1497
3.79455,0.0113836,0.0311719,3.35535,70.1997
3.77974,0.0113392,0.0319922,3.35443,70.2497
3.76568,0.011297,0.0303516,3.35356,70.2997
3.75125,0.0112538,0.0311719,3.35266,70.3497
3.73682,0.0112105,0.0311719,3.35176,70.3997
3.72277,0.0111683,0.0303516,3.35087,70.4497
3.70834,0.011125,0.0311719,3.34996,70.4997
3.69429,0.0110829,0.0303516,3.34907,70.5497
3.67985,0.0110396,0.0311719,3.34815,70.5997
3.66542,0.0109963,0.0311719,3.34723,70.6497
3.65099,0.010953,0.0311719,3.3463,70.6997
3.63694,0.0109108,0.0303516,3.34539,70.7497
3.62289,0.0108687,0.0303516,3.34448,70.7997
3.60884,0.0108265,0.0303516,3.34356,70.8497
3.59478,0.0107844,0.0303516,3.34265,70.8997
3.58073,0.0107422,0.0303516,3.34172,70.9497
3.56706,0.0107012,0.0295312,3.34082,70.9997
3.55301,0.010659,0.0303516,3.33989,71.0497
3.53896,0.0106169,0.0303516,3.33895,71.0997
3.52453,0.0105736,0.0311719,3.33799,71.1497
3.51047,0.0105314,0.0303516,3.33705,71.1997
3.4968,0.0104904,0.0295312,3.33613,71.2497
3.48313,0.0104494,0.0295312,3.3352,71.2998
3.46908,0.0104072,0.0303516,3.33425,71.3498
3.45503,0.0103651,0.0303516,3.33329,71.3998
3.44135,0.0103241,0.0295312,3.33235,71.4498
3.42768,0.010283,0.0295312,3.33141,71.4998
3.41401,0.010242,0.0295312,3.33046,71.5498
3.40034,0.010201,0.0295312,3.32952,71.5998
3.38705,0.0101611,0.0287109,3.32859,71.6498
3.37299,0.010119,0.0303516,3.32761,71.6998
3.3597,0.0100791,0.0287109,3.32667,71.7498
3.34603,0.0100381,0.0295312,3.32571,71.7998
3.33236,0.00999708,0.0295312,3.32474,71.8498
3.31907,0.0099572,0.0287109,3.3238,71.8998
3.30577,0.00991732,0.0287109,3.32285,71.9498
3.2921,0.00987631,0.0295312,3.32187,71.9998
3.27843,0.00983529,0.0295312,3.32089,72.0498
3.26514,0.00979542,0.0287109,3.31993,72.0998
3.25185,0.00975554,0.0287109,3.31897,72.1498
3.23855,0.00971566,0.0287109,3.318,72.1998
3.22564,0.00967693,0.0278906,3.31706,72.2498
3.21235,0.00963705,0.0287109,3.31608,72.2998
3.19906,0.00959717,0.0287109,3.3151,72.3498
3.18577,0.0095573,0.0287109,3.31412,72.3998
3.17247,0.00951742,0.0287109,3.31314,72.4498
3.15956,0.00947868,0.0278906,3.31217,72.4998
3.14627,0.00943881,0.0287109,3.31118,72.5498
3.13298,0.00939893,0.0287109,3.31018,72.5998
3.1193,0.00935792,0.0295312,3.30915,72.6498
3.10601,0.00931804,0.0287109,3.30815,72.6998
3.0931,0.0092793,0.0278906,3.30717,72.7498
3.07981,0.00923942,0.0287109,3.30616,72.7998
3.0669,0.00920069,0.0278906,3.30517,72.8498
3.05398,0.00916195,0.0278906,3.30418,72.8998
3.04107,0.00912321,0.0278906,3.30319,72.9499
3.02816,0.00908448,0.0278906,3.30219,72.9999
3.01487,0.0090446,0.0287109,3.30116,73.0499
3.00195,0.00900586,0.0278906,3.30015,73.0999
2.98942,0.00896826,0.0270703,3.29917,73.1499
2.97613,0.00892839,0.0287109,3.29813,73.1999
2.96322,0.00888965,0.0278906,3.29711,73.2499
2.95068,0.00885205,0.0270703,3.29612,73.2999
2.93815,0.00881446,0.0270703,3.29513,73.3499
2.92562,0.00877686,0.0270703,3.29414,73.3999
2.91271,0.00873812,0.0278906,3.29311,73.4499
2.89979,0.00869938,0.0278906,3.29207,73.4999
2.88726,0.00866179,0.0270703,3.29106,73.5499
2.87435,0.00862305,0.0278906,3.29002,73.5999
2.86182,0.00858545,0.0270703,3.28901,73.6499
2.84928,0.00854785,0.0270703,3.28799,73.6999
2.83675,0.00851026,0.0270703,3.28697,73.7499
2.82384,0.00847152,0.0278906,3.28592,73.7999
2.81093,0.00843278,0.0278906,3.28486,73.8499
2.79877,0.00839632,0.02625,3.28386,73.8999
2.78624,0.00835872,0.0270703,3.28283,73.9499
2.77371,0.00832113,0.0270703,3.28179,73.9999
2.76118,0.00828353,0.0270703,3.28075,74.0499
2.74902,0.00824707,0.02625,3.27974,74.0999
2.73649,0.00820947,0.0270703,3.2787,74.1499
2.72434,0.00817301,0.02625,3.27768,74.1999
2.71181,0.00813542,0.0270703,3.27663,74.2499
2.69927,0.00809782,0.0270703,3.27557,74.2999
2.68712,0.00806136,0.02625,3.27455,74.3499
2.67459,0.00802376,0.0270703,3.27348,74.3999
2.66206,0.00798617,0.0270703,3.27242,74.4499
2.6499,0.00794971,0.02625,3.27139,74.4999
2.63813,0.00791439,0.0254297,3.27038,74.5499
2.62598,0.00787793,0.02625,3.26934,74.6
2.61382,0.00784147,0.02625,3.2683,74.65
2.60167,0.00780501,0.02625,3.26725,74.7
2.58952,0.00776856,0.02625,3.2662,74.75
2.57737,0.0077321,0.02625,3.26515,74.8
2.56521,0.00769564,0.02625,3.26409,74.85
2.55306,0.00765918,0.02625,3.26304,74.9
2.54091,0.00762272,0.02625,3.26198,74.95
2.52875,0.00758626,0.02625,3.26091,75
2.51698,0.00755094,0.0254297,3.25988,75.05
2.50483,0.00751449,0.02625,3.25881,75.1
2.49268,0.00747803,0.02625,3.25774,75.15
2.48052,0.00744157,0.02625,3.25667,75.2
2.46837,0.00740511,0.02625,3.25559,75.25
2.4566,0.00736979,0.0254297,3.25455,75.3
2.44444,0.00733333,0.02625,3.25347,75.35
2.43229,0.00729687,0.02625,3.25238,75.4
2.42052,0.00726156,0.0254297,3.25133,75.45
2.40875,0.00722624,0.0254297,3.25027,75.5
2.39697,0.00719092,0.0254297,3.24921,75.55
2.3852,0.0071556,0.0254297,3.24815,75.6
2.37343,0.00712028,0.0254297,3.24709,75.65
2.36203,0.0070861,0.0246094,3.24606,75.7
2.35064,0.00705192,0.0246094,3.24503,75.75
2.33887,0.0070166,0.0254297,3.24396,75.8
2.32747,0.00698242,0.0246094,3.24292,75.85
2.31608,0.00694824,0.0246094,3.24188,75.9
2.30469,0.00691406,0.0246094,3.24084,75.95
2.29291,0.00687874,0.0254297,3.23976,76
2.2819,0.0068457,0.0237891,3.23875,76.05
2.27051,0.00681152,0.0246094,3.2377,76.1
2.25911,0.00677734,0.0246094,3.23665,76.15
2.24772,0.00674316,0.0246094,3.2356,76.2001
2.23633,0.00670898,0.0246094,3.23454,76.2501
2.22494,0.00667481,0.0246094,3.23349,76.3001
2.21354,0.00664063,0.0246094,3.23243,76.3501
2.20215,0.00660645,0.0246094,3.23137,76.4001
2.19114,0.00657341,0.0237891,3.23034,76.4501
2.17974,0.00653923,0.0246094,3.22927,76.5001
2.16873,0.00650619,0.0237891,3.22824,76.5501
2.15771,0.00647314,0.0237891,3.22721,76.6001
2.1467,0.0064401,0.0237891,3.22617,76.6501
2.13569,0.00640706,0.0237891,3.22513,76.7001
2.12429,0.00637288,0.0246094,3.22406,76.7501
2.1129,0.0063387,0.0246094,3.22298,76.8001
2.10189,0.00630566,0.0237891,3.22194,76.8501
2.09049,0.00627148,0.0246094,3.22086,76.9001
2.07948,0.00623844,0.0237891,3.21981,76.9501
2.06847,0.0062054,0.0237891,3.21876,77.0001
2.05745,0.00617236,0.0237891,3.21771,77.0501
2.04644,0.00613932,0.0237891,3.21666,77.1001
2.03543,0.00610628,0.0237891,3.2156,77.1501
2.02441,0.00607324,0.0237891,3.21455,77.2001
2.01378,0.00604134,0.0229687,3.21353,77.2501
2.00277,0.0060083,0.0237891,3.21247,77.3001
1.99175,0.00597526,0.0237891,3.2114,77.3501
1.98074,0.00594222,0.0237891,3.21034,77.4001
1.97011,0.00591032,0.0229687,3.20931,77.4501
1.95909,0.00587728,0.0237891,3.20825,77.5001
1.94808,0.00584424,0.0237891,3.20718,77.5501
1.93745,0.00581234,0.0229687,3.20615,77.6001
1.92643,0.0057793,0.0237891,3.20507,77.6501
1.9158,0.00574739,0.0229687,3.20404,77.7001
1.90516,0.00571549,0.0229687,3.203,77.7501
1.89453,0.00568359,0.0229687,3.20196,77.8001
1.8839,0.00565169,0.0229687,3.20092,77.8502
1.87364,0.00562093,0.0221484,3.19991,77.9002
1.86301,0.00558903,0.0229687,3.19887,77.9502
1.85238,0.00555713,0.0229687,3.19782,78.0002
1.84212,0.00552637,0.0221484,3.19681,78.0502
1.83187,0.0054956,0.0221484,3.1958,78.1002
1.82161,0.00546484,0.0221484,3.19479,78.1502
1.81136,0.00543408,0.0221484,3.19377,78.2002
1.80111,0.00540332,0.0221484,3.19276,78.2502
1.79085,0.00537256,0.0221484,3.19174,78.3002
1.7806,0.0053418,0.0221484,3.19072,78.3502
1.77034,0.00531103,0.0221484,3.1897,78.4002
1.76047,0.00528141,0.0213281,3.18872,78.4502
1.75022,0.00525065,0.0221484,3.1877,78.5002
1.74034,0.00522103,0.0213281,3.18671,78.5502
1.73047,0.00519141,0.0213281,3.18573,78.6002
1.72059,0.00516178,0.0213281,3.18474,78.6502
1.71034,0.00513102,0.0221484,3.18371,78.7002
1.70047,0.0051014,0.0213281,3.18272,78.7502
1.69059,0.00507178,0.0213281,3.18173,78.8002
1.68072,0.00504215,0.0213281,3.18073,78.8502
1.67084,0.00501253,0.0213281,3.17974,78.9002
1.66135,0.00498405,0.0205078,3.17878,78.9502
1.65185,0.00495556,0.0205078,3.17782,79.0002
1.64236,0.00492708,0.0205078,3.17686,79.0502
1.63249,0.00489746,0.0213281,3.17587,79.1002
1.62337,0.00487012,0.0196875,3.17494,79.1502
1.61388,0.00484163,0.0205078,3.17398,79.2002
1.60476,0.00481429,0.0196875,3.17305,79.2502
1.59527,0.00478581,0.0205078,3.17209,79.3002
1.58577,0.00475732,0.0205078,3.17112,79.3502
1.57666,0.00472998,0.0196875,3.1702,79.4002
1.56754,0.00470264,0.0196875,3.16927,79.4502
1.55843,0.00467529,0.0196875,3.16834,79.5003
1.5497,0.00464909,0.0188672,3.16744,79.5503
1.54058,0.00462174,0.0196875,3.16651,79.6003
1.53147,0.0045944,0.0196875,3.16558,79.6503
1.52235,0.00456706,0.0196875,3.16465,79.7003
1.51362,0.00454085,0.0188672,3.16375,79.7503
1.5045,0.00451351,0.0196875,3.16281,79.8003
1.49539,0.00448616,0.0196875,3.16188,79.8503
1.48665,0.00445996,0.0188672,3.16098,79.9003
1.47792,0.00443375,0.0188672,3.16008,79.9503
1.46918,0.00440755,0.0188672,3.15918,80.0003
1.46045,0.00438135,0.0188672,3.15828,80.0503
1.45171,0.00435514,0.0188672,3.15738,80.1003
1.44298,0.00432894,0.0188672,3.15648,80.1503
1.43424,0.00430273,0.0188672,3.15557,80.2003
1.42513,0.00427539,0.0196875,3.15463,80.2503
1.41639,0.00424918,0.0188672,3.15372,80.3003
1.40804,0.00422412,0.0180469,3.15286,80.3503
1.3993,0.00419791,0.0188672,3.15195,80.4003
1.39095,0.00417285,0.0180469,3.15108,80.4503
1.38259,0.00414778,0.0180469,3.15022,80.5003
1.37424,0.00412272,0.0180469,3.14935,80.5503
1.3655,0.00409651,0.0188672,3.14844,80.6003
1.35753,0.00407259,0.0172266,3.14761,80.6503
1.34917,0.00404752,0.0180469,3.14674,80.7003
1.34082,0.00402246,0.0180469,3.14586,80.7503
1.33246,0.00399739,0.0180469,3.14499,80.8003
1.32449,0.00397347,0.0172266,3.14416,80.8503
1.31613,0.0039484,0.0180469,3.14328,80.9003
1.30778,0.00392334,0.0180469,3.14241,80.9503
1.29942,0.00389827,0.0180469,3.14153,81.0003
1.29145,0.00387435,0.0172266,3.1407,81.0503
1.28347,0.00385042,0.0172266,3.13986,81.1003
1.2755,0.00382649,0.0172266,3.13902,81.1504
1.26752,0.00380257,0.0172266,3.13819,81.2004
1.25955,0.00377864,0.0172266,3.13735,81.2504
1.25119,0.00375358,0.0180469,3.13647,81.3004
1.24322,0.00372965,0.0172266,3.13563,81.3504
1.23524,0.00370573,0.0172266,3.13479,81.4004
1.22689,0.00368066,0.0180469,3.13391,81.4504
1.21891,0.00365674,0.0172266,3.13307,81.5004
1.21094,0.00363281,0.0172266,3.13222,81.5504
1.20334,0.00361002,0.0164062,3.13142,81.6004
1.19537,0.0035861,0.0172266,3.13058,81.6504
1.18739,0.00356217,0.0172266,3.12973,81.7004
1.17942,0.00353825,0.0172266,3.12889,81.7504
1.17182,0.00351546,0.0164062,3.12809,81.8004
1.16384,0.00349153,0.0172266,3.12724,81.8504
1.15587,0.00346761,0.0172266,3.12639,81.9004
1.14789,0.00344368,0.0172266,3.12555,81.9504
1.1403,0.0034209,0.0164062,3.12474,82.0004
1.1327,0.00339811,0.0164062,3.12393,82.0504
1.12511,0.00337532,0.0164062,3.12313,82.1004
1.11751,0.00335254,0.0164062,3.12232,82.1504
1.10954,0.00332861,0.0172266,3.12147,82.2004
1.10194,0.00330583,0.0164062,3.12066,82.2504
1.09435,0.00328304,0.0164062,3.11985,82.3004
1.08675,0.00326025,0.0164062,3.11904,82.3504
1.07954,0.00323861,0.0155859,3.11827,82.4004
1.07194,0.00321582,0.0164062,3.11746,82.4504
1.06434,0.00319303,0.0164062,3.11665,82.5004
1.05713,0.00317139,0.0155859,3.11588,82.5504
1.04953,0.0031486,0.0164062,3.11507,82.6004
1.04194,0.00312581,0.0164062,3.11425,82.6504
1.03434,0.00310303,0.0164062,3.11344,82.7004
1.02637,0.0030791,0.0172266,3.11259,82.7505
1.01877,0.00305631,0.0164062,3.11177,82.8005
1.01156,0.00303467,0.0155859,3.111,82.8505
1.00434,0.00301302,0.0155859,3.11023,82.9005
0.997124,0.00299137,0.0155859,3.10945,82.9505
0.989908,0.00296972,0.0155859,3.10868,83.0005
0.982313,0.00294694,0.0164062,3.10786,83.0505
0.975097,0.00292529,0.0155859,3.10709,83.1005
0.967881,0.00290364,0.0155859,3.10631,83.1505
0.960666,0.002882,0.0155859,3.10553,83.2005
0.95345,0.00286035,0.0155859,3.10476,83.2505
0.946234,0.0028387,0.0155859,3.10398,83.3005
0.939018,0.00281706,0.0155859,3.1032,83.3505
0.931803,0.00279541,0.0155859,3.10242,83.4005
0.924587,0.00277376,0.0155859,3.10165,83.4505
0.917371,0.00275211,0.0155859,3.10087,83.5005
0.910155,0.00273047,0.0155859,3.10009,83.5505
0.90294,0.00270882,0.0155859,3.09931,83.6005
0.895724,0.00268717,0.0155859,3.09853,83.6505
0.888888,0.00266666,0.0147656,3.09779,83.7005
0.882052,0.00264616,0.0147656,3.09705,83.7505
