SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
7.95163,0.0238549,0.0541406,3.48504,55.7494
7.92657,0.0237797,0.0541406,3.48478,55.7994
7.90112,0.0237034,0.0549609,3.48451,55.8494
7.87644,0.0236293,0.0533203,3.48424,55.8994
7.85099,0.023553,0.0549609,3.48397,55.9494
7.82593,0.0234778,0.0541406,3.48369,55.9994
7.80086,0.0234026,0.0541406,3.48341,56.0494
7.77656,0.0233297,0.0525,3.48313,56.0994
7.75187,0.0232556,0.0533203,3.48285,56.1494
7.72681,0.0231804,0.0541406,3.48256,56.1994
7.70136,0.0231041,0.0549609,3.48226,56.2494
7.6763,0.0230289,0.0541406,3.48196,56.2994
7.65199,0.022956,0.0525,3.48166,56.3494
7.62807,0.0228842,0.0516797,3.48137,56.3994
7.60376,0.0228113,0.0525,3.48107,56.4494
7.57907,0.0227372,0.0533203,3.48076,56.4994
7.55515,0.0226654,0.0516797,3.48045,56.5494
7.53122,0.0225937,0.0516797,3.48015,56.5994
7.50692,0.0225208,0.0525,3.47983,56.6494
7.48299,0.022449,0.0516797,3.47951,56.6994
7.45907,0.0223772,0.0516797,3.47919,56.7494
7.43476,0.0223043,0.0525,3.47886,56.7994
7.41045,0.0222314,0.0525,3.47853,56.8494
7.38615,0.0221584,0.0525,3.47819,56.8994
7.36222,0.0220867,0.0516797,3.47786,56.9494
7.3383,0.0220149,0.0516797,3.47751,56.9994
7.31475,0.0219443,0.0508594,3.47717,57.0494
7.29121,0.0218736,0.0508594,3.47683,57.0994
7.26766,0.021803,0.0508594,3.47648,57.1494
7.24373,0.0217312,0.0516797,3.47613,57.1994
7.22019,0.0216606,0.0508594,3.47577,57.2494
7.19664,0.0215899,0.0508594,3.47541,57.2994
7.17348,0.0215204,0.0500391,3.47505,57.3494
7.14955,0.0214487,0.0516797,3.47467,57.3994
7.12563,0.0213769,0.0516797,3.47429,57.4494
7.10246,0.0213074,0.0500391,3.47392,57.4994
7.07967,0.021239,0.0492187,3.47355,57.5494
7.05689,0.0211707,0.0492187,3.47318,57.5994
7.03372,0.0211012,0.0500391,3.47279,57.6494
7.01093,0.0210328,0.0492187,3.47241,57.6994
6.98701,0.020961,0.0516797,3.472,57.7494
6.96384,0.0208915,0.0500391,3.4716,57.7994
6.94068,0.020822,0.0500391,3.47119,57.8494
6.91751,0.0207525,0.0500391,3.47079,57.8994
6.89472,0.0206842,0.0492187,3.47038,57.9494
6.87156,0.0206147,0.0500391,3.46996,57.9994
6.84877,0.0205463,0.0492187,3.46954,58.0494
6.82598,0.020478,0.0492187,3.46912,58.0994
6.80358,0.0204107,0.0483984,3.46871,58.1494
6.78117,0.0203435,0.0483984,3.46828,58.1994
6.75914,0.0202774,0.0475781,3.46786,58.2494
6.73674,0.0202102,0.0483984,3.46743,58.2994
6.71471,0.0201441,0.0475781,3.467,58.3494
6.69192,0.0200758,0.0492187,3.46655,58.3994
6.66952,0.0200086,0.0483984,3.4661,58.4494
6.64711,0.0199413,0.0483984,3.46565,58.4994
6.62471,0.0198741,0.0483984,3.4652,58.5494
6.60268,0.019808,0.0475781,3.46474,58.5994
6.58065,0.019742,0.0475781,3.46429,58.6494
6.55824,0.0196747,0.0483984,3.46381,58.6994
6.5366,0.0196098,0.0467578,3.46336,58.7494
6.51457,0.0195437,0.0475781,3.46288,58.7994
6.49216,0.0194765,0.0483984,3.4624,58.8494
6.47014,0.0194104,0.0475781,3.46191,58.8994
6.44849,0.0193455,0.0467578,3.46143,58.9494
6.4276,0.0192828,0.0451172,3.46097,58.9994
6.40634,0.019219,0.0459375,3.46049,59.0494
6.38507,0.0191552,0.0459375,3.46,59.0994
6.36342,0.0190903,0.0467578,3.4595,59.1494
6.34215,0.0190265,0.0459375,3.45901,59.1994
6.32089,0.0189627,0.0459375,3.45851,59.2494
6.29924,0.0188977,0.0467578,3.458,59.2994
6.27797,0.0188339,0.0459375,3.45749,59.3494
6.25709,0.0187713,0.0451172,3.45698,59.3994
6.23582,0.0187075,0.0459375,3.45646,59.4494
6.21455,0.0186437,0.0459375,3.45594,59.4994
6.19366,0.018581,0.0451172,3.45542,59.5494
6.17316,0.0185195,0.0442969,3.4549,59.5994
6.15189,0.0184557,0.0459375,3.45436,59.6494
6.13138,0.0183941,0.0442969,3.45384,59.6994
6.11049,0.0183315,0.0451172,3.4533,59.7494
6.08999,0.01827,0.0442969,3.45276,59.7994
6.06948,0.0182084,0.0442969,3.45222,59.8494
6.04935,0.0181481,0.0434766,3.45169,59.8994
6.02884,0.0180865,0.0442969,3.45114,59.9494
6.00833,0.018025,0.0442969,3.45059,59.9994
5.98821,0.0179646,0.0434766,3.45004,60.0494
5.96808,0.0179042,0.0434766,3.44948,60.0994
5.94795,0.0178439,0.0434766,3.44893,60.1494
5.92782,0.0177835,0.0434766,3.44836,60.1994
5.9077,0.0177231,0.0434766,3.44779,60.2494
5.88795,0.0176638,0.0426563,3.44723,60.2994
5.86744,0.0176023,0.0442969,3.44664,60.3494
5.84769,0.0175431,0.0426563,3.44607,60.3994
5.82756,0.0174827,0.0434766,3.44548,60.4494
5.80744,0.0174223,0.0434766,3.44489,60.4994
5.78731,0.0173619,0.0434766,3.44429,60.5494
5.76756,0.0173027,0.0426563,3.4437,60.5994
5.74819,0.0172446,0.0418359,3.44311,60.6494
5.72882,0.0171865,0.0418359,3.44252,60.6994
5.70946,0.0171284,0.0418359,3.44193,60.7494
5.68971,0.0170691,0.0426563,3.44132,60.7994
5.66996,0.0170099,0.0426563,3.4407,60.8494
5.65097,0.0169529,0.0410156,3.4401,60.8994
5.63198,0.0168959,0.0410156,3.4395,60.9494
5.61261,0.0168378,0.0418359,3.43888,60.9994
5.59362,0.0167809,0.0410156,3.43827,61.0494
5.57464,0.0167239,0.0410156,3.43765,61.0994
5.55603,0.0166681,0.0401953,3.43704,61.1494
5.5378,0.0166134,0.039375,3.43644,61.1994
5.51919,0.0165576,0.0401953,3.43582,61.2494
5.50096,0.0165029,0.039375,3.43521,61.2994
5.48235,0.0164471,0.0401953,3.43459,61.3493
5.46374,0.0163912,0.0401953,3.43395,61.3993
5.44437,0.0163331,0.0418359,3.43329,61.4493
5.42576,0.0162773,0.0401953,3.43265,61.4993
5.40678,0.0162203,0.0410156,3.43199,61.5493
5.38855,0.0161656,0.039375,3.43135,61.5993
5.37032,0.016111,0.039375,3.43071,61.6493
5.35209,0.0160563,0.039375,3.43006,61.6993
5.33348,0.0160004,0.0401953,3.42939,61.7493
5.31487,0.0159446,0.0401953,3.42872,61.7993
5.29626,0.0158888,0.0401953,3.42805,61.8493
5.27803,0.0158341,0.039375,3.42738,61.8993
5.2598,0.0157794,0.039375,3.42671,61.9493
5.24157,0.0157247,0.039375,3.42603,61.9993
5.22334,0.01567,0.039375,3.42535,62.0493
5.20474,0.0156142,0.0401953,3.42465,62.0993
5.18651,0.0155595,0.039375,3.42396,62.1493
5.16866,0.015506,0.0385547,3.42328,62.1993
5.15081,0.0154524,0.0385547,3.42259,62.2493
5.13258,0.0153977,0.039375,3.42189,62.2993
5.11435,0.015343,0.039375,3.42118,62.3493
5.09688,0.0152906,0.0377344,3.42049,62.3993
5.07941,0.0152382,0.0377344,3.4198,62.4493
5.06194,0.0151858,0.0377344,3.41911,62.4993
5.04447,0.0151334,0.0377344,3.41841,62.5493
5.027,0.015081,0.0377344,3.41771,62.5993
5.00953,0.0150286,0.0377344,3.417,62.6493
4.99168,0.014975,0.0385547,3.41627,62.6993
4.97459,0.0149238,0.0369141,3.41557,62.7493
4.9575,0.0148725,0.0369141,3.41486,62.7993
4.94003,0.0148201,0.0377344,3.41413,62.8493
4.92294,0.0147688,0.0369141,3.41342,62.8993
4.90547,0.0147164,0.0377344,3.41268,62.9493
4.88838,0.0146652,0.0369141,3.41196,62.9993
4.87167,0.014615,0.0360937,3.41125,63.0493
4.85458,0.0145638,0.0369141,3.41051,63.0993
4.83749,0.0145125,0.0369141,3.40977,63.1493
4.8204,0.0144612,0.0369141,3.40903,63.1993
4.80369,0.0144111,0.0360937,3.4083,63.2493
4.78698,0.014361,0.0360937,3.40756,63.2993
4.77027,0.0143108,0.0360937,3.40682,63.3493
4.75356,0.0142607,0.0360937,3.40608,63.3993
4.73685,0.0142106,0.0360937,3.40533,63.4493
4.71976,0.0141593,0.0369141,3.40456,63.4993
4.70305,0.0141092,0.0360937,3.4038,63.5493
4.68672,0.0140602,0.0352734,3.40306,63.5993
4.67001,0.01401,0.0360937,3.40229,63.6493
4.65368,0.013961,0.0352734,3.40154,63.6993
4.63773,0.0139132,0.0344531,3.4008,63.7493
4.6214,0.0138642,0.0352734,3.40003,63.7993
4.60469,0.0138141,0.0360937,3.39925,63.8493
4.58798,0.0137639,0.0360937,3.39846,63.8993
4.57203,0.0137161,0.0344531,3.3977,63.9493
4.55532,0.013666,0.0360937,3.3969,63.9993
4.53899,0.013617,0.0352734,3.39612,64.0493
4.52266,0.013568,0.0352734,3.39533,64.0993
4.50633,0.013519,0.0352734,3.39454,64.1493
4.49038,0.0134711,0.0344531,3.39376,64.1993
4.47443,0.0134233,0.0344531,3.39297,64.2493
4.45772,0.0133732,0.0360937,3.39215,64.2993
4.44139,0.0133242,0.0352734,3.39133,64.3493
4.42582,0.0132775,0.0336328,3.39055,64.3993
4.40949,0.0132285,0.0352734,3.38973,64.4493
4.39316,0.0131795,0.0352734,3.38891,64.4993
4.37721,0.0131316,0.0344531,3.3881,64.5493
4.36088,0.0130826,0.0352734,3.38726,64.5993
4.34493,0.0130348,0.0344531,3.38644,64.6493
4.32897,0.0129869,0.0344531,3.38562,64.6993
4.31302,0.0129391,0.0344531,3.38479,64.7494
4.29707,0.0128912,0.0344531,3.38396,64.7994
4.2815,0.0128445,0.0336328,3.38314,64.8494
4.26593,0.0127978,0.0336328,3.38232,64.8994
4.25036,0.0127511,0.0336328,3.38149,64.9494
4.23479,0.0127044,0.0336328,3.38066,64.9994
4.2196,0.0126588,0.0328125,3.37985,65.0494
4.20403,0.0126121,0.0336328,3.37901,65.0994
4.18846,0.0125654,0.0336328,3.37817,65.1494
4.17289,0.0125187,0.0336328,3.37732,65.1994
4.1577,0.0124731,0.0328125,3.37649,65.2494
4.14175,0.0124252,0.0344531,3.37561,65.2994
4.1258,0.0123774,0.0344531,3.37473,65.3494
4.1106,0.0123318,0.0328125,3.37388,65.3994
4.09503,0.0122851,0.0336328,3.37301,65.4494
4.07946,0.0122384,0.0336328,3.37214,65.4994
4.06427,0.0121928,0.0328125,3.37128,65.5494
4.04908,0.0121472,0.0328125,3.37042,65.5994
4.03389,0.0121017,0.0328125,3.36956,65.6494
4.01832,0.012055,0.0336328,3.36866,65.6994
4.00275,0.0120082,0.0336328,3.36777,65.7494
3.98756,0.0119627,0.0328125,3.36689,65.7994
3.97237,0.0119171,0.0328125,3.36601,65.8494
3.95717,0.0118715,0.0328125,3.36512,65.8994
3.94236,0.0118271,0.0319922,3.36425,65.9494
3.92717,0.0117815,0.0328125,3.36335,65.9994
3.91198,0.0117359,0.0328125,3.36245,66.0494
3.89679,0.0116904,0.0328125,3.36155,66.0994
3.88198,0.0116459,0.0319922,3.36066,66.1494
3.86679,0.0116004,0.0328125,3.35975,66.1994
3.85198,0.0115559,0.0319922,3.35886,66.2494
3.83754,0.0115126,0.0311719,3.35798,66.2994
3.82273,0.0114682,0.0319922,3.35708,66.3494
3.80754,0.0114226,0.0328125,3.35615,66.3995
3.79273,0.0113782,0.0319922,3.35524,66.4495
3.7783,0.0113349,0.0311719,3.35434,66.4995
3.76349,0.0112905,0.0319922,3.35342,66.5495
3.74944,0.0112483,0.0303516,3.35255,66.5995
3.73501,0.011205,0.0311719,3.35164,66.6495
3.72057,0.0111617,0.0311719,3.35074,66.6995
3.70652,0.0111196,0.0303516,3.34985,66.7495
3.69209,0.0110763,0.0311719,3.34893,66.7995
3.67728,0.0110318,0.0319922,3.34799,66.8495
3.66285,0.0109885,0.0311719,3.34706,66.8995
3.64842,0.0109453,0.0311719,3.34613,66.9495
3.63399,0.010902,0.0311719,3.3452,66.9995
3.61955,0.0108587,0.0311719,3.34426,67.0495
3.6055,0.0108165,0.0303516,3.34335,67.0995
3.59069,0.0107721,0.0319922,3.34238,67.1495
3.57664,0.0107299,0.0303516,3.34145,67.1995
3.56297,0.0106889,0.0295312,3.34055,67.2495
3.54892,0.0106467,0.0303516,3.33962,67.2995
3.53448,0.0106035,0.0311719,3.33866,67.3495
3.52081,0.0105624,0.0295312,3.33774,67.3995
3.50676,0.0105203,0.0303516,3.3368,67.4495
3.49271,0.0104781,0.0303516,3.33585,67.4995
3.47866,0.010436,0.0303516,3.3349,67.5495
3.46461,0.0103938,0.0303516,3.33394,67.5995
3.45055,0.0103517,0.0303516,3.33298,67.6495
3.4365,0.0103095,0.0303516,3.33202,67.6995
3.42283,0.0102685,0.0295312,3.33107,67.7495
3.40878,0.0102263,0.0303516,3.3301,67.7995
3.39549,0.0101865,0.0287109,3.32918,67.8495
3.38181,0.0101454,0.0295312,3.32822,67.8995
3.36776,0.0101033,0.0303516,3.32724,67.9495
3.35409,0.0100623,0.0295312,3.32628,67.9995
3.34042,0.0100213,0.0295312,3.32531,68.0496
3.32675,0.00998024,0.0295312,3.32434,68.0996
3.31308,0.00993923,0.0295312,3.32337,68.1496
3.29978,0.00989935,0.0287109,3.32242,68.1996
3.28611,0.00985833,0.0295312,3.32144,68.2496
3.27282,0.00981846,0.0287109,3.32048,68.2996
3.25915,0.00977744,0.0295312,3.31949,68.3496
3.24585,0.00973757,0.0287109,3.31853,68.3996
3.23218,0.00969655,0.0295312,3.31753,68.4496
3.21927,0.00965781,0.0278906,3.31659,68.4996
3.20598,0.00961794,0.0287109,3.31561,68.5496
3.19269,0.00957806,0.0287109,3.31463,68.5996
3.17977,0.00953932,0.0278906,3.31368,68.6496
3.16648,0.00949945,0.0287109,3.31269,68.6996
3.15281,0.00945843,0.0295312,3.31167,68.7496
3.1399,0.00941969,0.0278906,3.3107,68.7996
3.12661,0.00937982,0.0287109,3.3097,68.8496
3.11369,0.00934108,0.0278906,3.30873,68.8996
3.10078,0.00930234,0.0278906,3.30775,68.9496
3.08787,0.0092636,0.0278906,3.30677,68.9996
3.07458,0.00922373,0.0287109,3.30576,69.0496
3.06166,0.00918499,0.0278906,3.30477,69.0996
3.04875,0.00914625,0.0278906,3.30378,69.1496
3.03584,0.00910752,0.0278906,3.30278,69.1996
3.02293,0.00906878,0.0278906,3.30178,69.2496
3.01001,0.00903004,0.0278906,3.30078,69.2996
2.9971,0.0089913,0.0278906,3.29977,69.3496
2.98419,0.00895257,0.0278906,3.29876,69.3996
2.97128,0.00891383,0.0278906,3.29775,69.4496
2.95836,0.00887509,0.0278906,3.29673,69.4996
2.94545,0.00883635,0.0278906,3.29571,69.5496
2.93254,0.00879762,0.0278906,3.29469,69.5996
2.91963,0.00875888,0.0278906,3.29366,69.6497
2.90633,0.008719,0.0287109,3.2926,69.6997
2.89342,0.00868026,0.0278906,3.29156,69.7497
2.88089,0.00864267,0.0270703,3.29055,69.7997
2.86798,0.00860393,0.0278906,3.28951,69.8497
2.85544,0.00856633,0.0270703,3.28849,69.8997
2.84291,0.00852873,0.0270703,3.28747,69.9497
2.83038,0.00849114,0.0270703,3.28645,69.9997
2.81785,0.00845354,0.0270703,3.28543,70.0497
2.80493,0.0084148,0.0278906,3.28437,70.0997
2.7924,0.0083772,0.0270703,3.28334,70.1497
2.77949,0.00833847,0.0278906,3.28227,70.1997
2.76658,0.00829973,0.0278906,3.2812,70.2497
2.75404,0.00826213,0.0270703,3.28016,70.2997
2.74189,0.00822567,0.02625,3.27915,70.3497
2.72974,0.00818922,0.02625,3.27813,70.3997
2.71721,0.00815162,0.0270703,3.27708,70.4497
2.70505,0.00811516,0.02625,3.27606,70.4997
2.6929,0.0080787,0.02625,3.27503,70.5497
2.68037,0.0080411,0.0270703,3.27397,70.5997
2.66784,0.00800351,0.0270703,3.27291,70.6497
2.6553,0.00796591,0.0270703,3.27185,70.6997
2.64315,0.00792945,0.02625,3.27081,70.7497
2.63062,0.00789185,0.0270703,3.26974,70.7997
2.61808,0.00785425,0.0270703,3.26866,70.8497
2.60555,0.00781666,0.0270703,3.26758,70.8997
2.5934,0.0077802,0.02625,3.26654,70.9497
2.58125,0.00774374,0.02625,3.26549,70.9997
2.56909,0.00770728,0.02625,3.26443,71.0497
2.55732,0.00767196,0.0254297,3.26341,71.0997
2.54517,0.0076355,0.02625,3.26235,71.1497
2.53302,0.00759905,0.02625,3.26129,71.1997
2.52086,0.00756259,0.02625,3.26022,71.2497
2.50909,0.00752727,0.0254297,3.25919,71.2998
2.49694,0.00749081,0.02625,3.25812,71.3498
2.48478,0.00745435,0.02625,3.25705,71.3998
2.47225,0.00741675,0.0270703,3.25594,71.4498
2.46048,0.00738144,0.0254297,3.25489,71.4998
2.44871,0.00734612,0.0254297,3.25384,71.5498
2.43693,0.0073108,0.0254297,3.2528,71.5998
2.42516,0.00727548,0.0254297,3.25174,71.6498
2.41339,0.00724016,0.0254297,3.25069,71.6998
2.40161,0.00720484,0.0254297,3.24963,71.7498
2.39022,0.00717066,0.0246094,3.24861,71.7998
2.37807,0.0071342,0.02625,3.24751,71.8498
2.36629,0.00709888,0.0254297,3.24645,71.8998
2.35452,0.00706356,0.0254297,3.24538,71.9498
2.34275,0.00702824,0.0254297,3.24431,71.9998
2.33136,0.00699407,0.0246094,3.24327,72.0498
2.31996,0.00695989,0.0246094,3.24224,72.0998
2.30857,0.00692571,0.0246094,3.24119,72.1498
2.2968,0.00689039,0.0254297,3.24012,72.1998
2.2854,0.00685621,0.0246094,3.23907,72.2498
2.27363,0.00682089,0.0254297,3.23799,72.2998
2.26186,0.00678557,0.0254297,3.2369,72.3498
2.25008,0.00675025,0.0254297,3.23582,72.3998
2.23831,0.00671493,0.0254297,3.23473,72.4498
2.22654,0.00667961,0.0254297,3.23363,72.4998
2.21476,0.00664429,0.0254297,3.23254,72.5498
2.20337,0.00661011,0.0246094,3.23148,72.5998
2.19198,0.00657593,0.0246094,3.23042,72.6498
2.18058,0.00654176,0.0246094,3.22935,72.6998
2.16919,0.00650758,0.0246094,3.22828,72.7498
2.15742,0.00647226,0.0254297,3.22718,72.7998
2.14641,0.00643922,0.0237891,3.22614,72.8498
2.13501,0.00640504,0.0246094,3.22507,72.8998
2.124,0.006372,0.0237891,3.22403,72.9499
2.11261,0.00633782,0.0246094,3.22295,72.9999
2.10121,0.00630364,0.0246094,3.22187,73.0499
2.0902,0.0062706,0.0237891,3.22083,73.0999
2.07881,0.00623642,0.0246094,3.21975,73.1499
2.06741,0.00620224,0.0246094,3.21866,73.1999
2.0564,0.0061692,0.0237891,3.21761,73.2499
2.04539,0.00613616,0.0237891,3.21656,73.2999
2.03437,0.00610312,0.0237891,3.2155,73.3499
2.02336,0.00607008,0.0237891,3.21445,73.3999
2.01234,0.00603703,0.0237891,3.21339,73.4499
2.00133,0.00600399,0.0237891,3.21233,73.4999
1.99032,0.00597095,0.0237891,3.21127,73.5499
1.9793,0.00593791,0.0237891,3.2102,73.5999
1.96829,0.00590487,0.0237891,3.20914,73.6499
1.95728,0.00587183,0.0237891,3.20807,73.6999
1.94626,0.00583879,0.0237891,3.207,73.7499
1.93525,0.00580575,0.0237891,3.20593,73.7999
1.92424,0.00577271,0.0237891,3.20486,73.8499
1.9136,0.00574081,0.0229687,3.20382,73.8999
1.90297,0.00570891,0.0229687,3.20278,73.9499
1.89234,0.00567701,0.0229687,3.20174,73.9999
1.8817,0.00564511,0.0229687,3.2007,74.0499
1.87107,0.00561321,0.0229687,3.19966,74.0999
1.86081,0.00558244,0.0221484,3.19865,74.1499
1.85018,0.00555054,0.0229687,3.19761,74.1999
1.83993,0.00551978,0.0221484,3.1966,74.2499
1.82967,0.00548902,0.0221484,3.19558,74.2999
1.81904,0.00545712,0.0229687,3.19453,74.3499
1.80879,0.00542636,0.0221484,3.19352,74.3999
1.79815,0.00539446,0.0229687,3.19247,74.4499
1.7879,0.00536369,0.0221484,3.19145,74.4999
1.77764,0.00533293,0.0221484,3.19043,74.5499
1.76739,0.00530217,0.0221484,3.18941,74.6
1.75714,0.00527141,0.0221484,3.18839,74.65
1.74726,0.00524179,0.0213281,3.1874,74.7
1.73701,0.00521103,0.0221484,3.18638,74.75
1.72675,0.00518026,0.0221484,3.18535,74.8
1.71688,0.00515064,0.0213281,3.18437,74.85
1.70663,0.00511988,0.0221484,3.18334,74.9
1.69637,0.00508912,0.0221484,3.18231,74.95
1.6865,0.0050595,0.0213281,3.18132,75
1.67624,0.00502873,0.0221484,3.18028,75.05
1.66637,0.00499911,0.0213281,3.17929,75.1
1.6565,0.00496949,0.0213281,3.17829,75.15
1.64662,0.00493987,0.0213281,3.17729,75.2
1.63675,0.00491024,0.0213281,3.1763,75.25
1.62687,0.00488062,0.0213281,3.1753,75.3
1.61738,0.00485214,0.0205078,3.17433,75.35
1.60788,0.00482365,0.0205078,3.17337,75.4
1.59801,0.00479403,0.0213281,3.17237,75.45
1.58852,0.00476555,0.0205078,3.1714,75.5
1.57902,0.00473707,0.0205078,3.17044,75.55
1.56953,0.00470858,0.0205078,3.16947,75.6
1.56003,0.0046801,0.0205078,3.1685,75.65
1.55054,0.00465162,0.0205078,3.16753,75.7
1.54142,0.00462427,0.0196875,3.1666,75.75
1.53193,0.00459579,0.0205078,3.16563,75.8
1.52244,0.00456731,0.0205078,3.16465,75.85
1.51332,0.00453996,0.0196875,3.16372,75.9
1.50421,0.00451262,0.0196875,3.16278,75.95
1.49471,0.00448414,0.0205078,3.16181,76
1.48598,0.00445793,0.0188672,3.16091,76.05
1.47686,0.00443059,0.0196875,3.15997,76.1
1.46813,0.00440438,0.0188672,3.15907,76.15
1.45901,0.00437704,0.0196875,3.15813,76.2001
1.45028,0.00435083,0.0188672,3.15723,76.2501
1.44116,0.00432349,0.0196875,3.15629,76.3001
1.43243,0.00429729,0.0188672,3.15539,76.3501
1.42369,0.00427108,0.0188672,3.15448,76.4001
1.41496,0.00424488,0.0188672,3.15358,76.4501
1.40622,0.00421867,0.0188672,3.15267,76.5001
1.39749,0.00419247,0.0188672,3.15176,76.5501
1.38875,0.00416626,0.0188672,3.15086,76.6001
1.3804,0.0041412,0.0180469,3.14999,76.6501
1.37204,0.00411613,0.0180469,3.14912,76.7001
1.36331,0.00408993,0.0188672,3.14821,76.7501
1.35457,0.00406372,0.0188672,3.1473,76.8001
1.34584,0.00403752,0.0188672,3.14639,76.8501
1.3371,0.00401131,0.0188672,3.14548,76.9001
1.32875,0.00398625,0.0180469,3.1446,76.9501
1.32039,0.00396118,0.0180469,3.14373,77.0001
1.31204,0.00393612,0.0180469,3.14285,77.0501
1.3033,0.00390991,0.0188672,3.14194,77.1001
1.29495,0.00388485,0.0180469,3.14106,77.1501
1.28659,0.00385978,0.0180469,3.14019,77.2001
1.27824,0.00383472,0.0180469,3.13931,77.2501
1.27026,0.00381079,0.0172266,3.13847,77.3001
1.26191,0.00378573,0.0180469,3.13759,77.3501
1.25355,0.00376066,0.0180469,3.13672,77.4001
1.24558,0.00373674,0.0172266,3.13588,77.4501
1.2376,0.00371281,0.0172266,3.13504,77.5001
1.22925,0.00368775,0.0180469,3.13416,77.5501
1.22127,0.00366382,0.0172266,3.13331,77.6001
1.2133,0.0036399,0.0172266,3.13247,77.6501
1.20494,0.00361483,0.0180469,3.13159,77.7001
1.19659,0.00358977,0.0180469,3.13071,77.7501
1.18899,0.00356698,0.0164062,3.1299,77.8001
1.18102,0.00354305,0.0172266,3.12906,77.8502
1.17342,0.00352027,0.0164062,3.12826,77.9002
1.16545,0.00349634,0.0172266,3.12741,77.9502
1.15785,0.00347355,0.0164062,3.1266,78.0002
1.15026,0.00345077,0.0164062,3.1258,78.0502
1.14266,0.00342798,0.0164062,3.12499,78.1002
1.13507,0.0034052,0.0164062,3.12419,78.1502
1.12709,0.00338127,0.0172266,3.12334,78.2002
1.11949,0.00335848,0.0164062,3.12253,78.2502
1.11152,0.00333456,0.0172266,3.12168,78.3002
1.10392,0.00331177,0.0164062,3.12087,78.3502
1.09633,0.00328898,0.0164062,3.12006,78.4002
1.08873,0.0032662,0.0164062,3.11925,78.4502
1.08076,0.00324227,0.0172266,3.1184,78.5002
1.07316,0.00321949,0.0164062,3.11759,78.5502
1.06557,0.0031967,0.0164062,3.11678,78.6002
1.05797,0.00317391,0.0164062,3.11597,78.6502
1.05076,0.00315227,0.0155859,3.1152,78.7002
1.04278,0.00312834,0.0172266,3.11434,78.7502
1.03518,0.00310555,0.0164062,3.11353,78.8002
1.02759,0.00308277,0.0164062,3.11272,78.8502
1.02037,0.00306112,0.0155859,3.11194,78.9002
1.01278,0.00303833,0.0164062,3.11113,78.9502
1.00594,0.00301783,0.0147656,3.1104,79.0002
0.998347,0.00299504,0.0164062,3.10958,79.0502
0.990751,0.00297225,0.0164062,3.10877,79.1002
0.983155,0.00294947,0.0164062,3.10795,79.1502
0.97556,0.00292668,0.0164062,3.10714,79.2002
0.967965,0.00290389,0.0164062,3.10632,79.2502
0.960369,0.00288111,0.0164062,3.1055,79.3002
0.952774,0.00285832,0.0164062,3.10468,79.3502
0.945558,0.00283667,0.0155859,3.10391,79.4002
0.937962,0.00281389,0.0164062,3.10309,79.4502
0.930367,0.0027911,0.0164062,3.10227,79.5003
0.923151,0.00276945,0.0155859,3.10149,79.5503
0.915556,0.00274667,0.0164062,3.10067,79.6003
0.90834,0.00272502,0.0155859,3.09989,79.6503
0.901124,0.00270337,0.0155859,3.09911,79.7003
0.894288,0.00268287,0.0147656,3.09838,79.7503
0.886693,0.00266008,0.0164062,3.09755,79.8003
0.879477,0.00263843,0.0155859,3.09677,79.8503
0.872261,0.00261678,0.0155859,3.09599,79.9003
0.865046,0.00259514,0.0155859,3.09521,79.9503
0.85783,0.00257349,0.0155859,3.09443,80.0003
0.850994,0.00255298,0.0147656,3.09369,80.0503
0.844158,0.00253247,0.0147656,3.09295,80.1003
0.836942,0.00251083,0.0155859,3.09217,80.1503
0.829727,0.00248918,0.0155859,3.09139,80.2003
0.822891,0.00246867,0.0147656,3.09064,80.2503
0.816055,0.00244816,0.0147656,3.0899,80.3003
0.808839,0.00242652,0.0155859,3.08912,80.3503
0.802003,0.00240601,0.0147656,3.08838,80.4003
0.794787,0.00238436,0.0155859,3.08759,80.4503
0.787572,0.00236272,0.0155859,3.08681,80.5003
0.780356,0.00234107,0.0155859,3.08602,80.5503
0.77352,0.00232056,0.0147656,3.08528,80.6003
0.766684,0.00230005,0.0147656,3.08454,80.6503
0.759468,0.00227841,0.0155859,3.08375,80.7003
0.752633,0.0022579,0.0147656,3.08301,80.7503
0.745417,0.00223625,0.0155859,3.08222,80.8003
0.738581,0.00221574,0.0147656,3.08148,80.8503
0.731745,0.00219524,0.0147656,3.08073,80.9003
0.724909,0.00217473,0.0147656,3.07999,80.9503
0.717693,0.00215308,0.0155859,3.0792,81.0003
0.710478,0.00213143,0.0155859,3.07841,81.0503
0.703642,0.00211093,0.0147656,3.07767,81.1003
0.696806,0.00209042,0.0147656,3.07692,81.1504
0.68997,0.00206991,0.0147656,3.07617,81.2004
0.682754,0.00204826,0.0155859,3.07538,81.2504
0.675538,0.00202662,0.0155859,3.0746,81.3004
0.668703,0.00200611,0.0147656,3.07385,81.3504
0.661867,0.0019856,0.0147656,3.0731,81.4004
0.654651,0.00196395,0.0155859,3.07231,81.4504
0.647435,0.00194231,0.0155859,3.07152,81.5004
0.640599,0.0019218,0.0147656,3.07077,81.5504
0.633763,0.00190129,0.0147656,3.07002,81.6004
0.626548,0.00187964,0.0155859,3.06923,81.6504
0.619712,0.00185914,0.0147656,3.06849,81.7004
0.612876,0.00183863,0.0147656,3.06774,81.7504
